test_row,source_index,method,logg_true,logg_pred,residual
3241,42708,noisy,1.5,3.3465331888748646,1.8465331888748646
3242,15231,clean,3.5,3.4870861242303697,-0.012913875769630323
3242,15231,bsn,3.5,2.934940758564199,-0.5650592414358009
3242,15231,boxcar,3.5,2.3561685749272314,-1.1438314250727686
3242,15231,savgol,3.5,2.5228353173426323,-0.9771646826573677
3242,15231,noisy,3.5,2.100541728828231,-1.3994582711717691
3243,6210,clean,2.0,1.9524146726520302,-0.04758532734796983
3243,6210,bsn,2.0,2.263432453709722,0.2634324537097221
3243,6210,boxcar,2.0,3.1494630641269667,1.1494630641269667
3243,6210,savgol,2.0,2.877108486641118,0.8771084866411178
3243,6210,noisy,2.0,2.7148027928374736,0.7148027928374736
3244,42771,clean,2.0,1.8247243932477701,-0.17527560675222986
3244,42771,bsn,2.0,1.59469786959614,-0.40530213040386
3244,42771,boxcar,2.0,1.2886158570034245,-0.7113841429965755
3244,42771,savgol,2.0,1.289529402224468,-0.7104705977755319
3244,42771,noisy,2.0,1.138713293350016,-0.8612867066499841
3245,43309,clean,3.5,3.5981673916049153,0.09816739160491528
3245,43309,bsn,3.5,3.5192051743847914,0.019205174384791412
3245,43309,boxcar,3.5,3.155158073432984,-0.3448419265670162
3245,43309,savgol,3.5,3.2201364412311397,-0.27986355876886027
3245,43309,noisy,3.5,3.5624971147268973,0.06249711472689734
3246,11983,clean,1.1283563375473022,1.3134448788272641,0.18508854127996188
3246,11983,bsn,1.1283563375473022,2.863077968496442,1.7347216309491396
3246,11983,boxcar,1.1283563375473022,4.194467357705143,3.066111020157841
3246,11983,savgol,1.1283563375473022,4.018495146406102,2.8901388088588
3246,11983,noisy,1.1283563375473022,2.962594585529848,1.8342382479825456
3247,49634,clean,4.0,4.046720433559734,0.04672043355973443
3247,49634,bsn,4.0,3.4464070271808045,-0.5535929728191955
3247,49634,boxcar,4.0,4.318957730692055,0.3189577306920546
3247,49634,savgol,4.0,4.411684969037875,0.411684969037875
3247,49634,noisy,4.0,3.6344271392996337,-0.3655728607003663
3248,18572,clean,2.7783491611480713,2.7858924807459933,0.0075433195979219825
3248,18572,bsn,2.7783491611480713,3.399936631328582,0.6215874701805109
3248,18572,boxcar,2.7783491611480713,1.6162373248918143,-1.162111836256257
3248,18572,savgol,2.7783491611480713,1.4415554640724153,-1.336793697075656
3248,18572,noisy,2.7783491611480713,1.7360477084567358,-1.0423014526913355
3249,36201,clean,2.5,2.4042780716178753,-0.09572192838212468
3249,36201,bsn,2.5,2.790556765301787,0.29055676530178687
3249,36201,boxcar,2.5,3.194556791048134,0.6945567910481341
3249,36201,savgol,2.5,3.120846607373833,0.6208466073738328
3249,36201,noisy,2.5,3.31458195161531,0.8145819516153101
3250,20535,clean,2.0,1.7007507091897363,-0.29924929081026375
3250,20535,bsn,2.0,3.4354448343036563,1.4354448343036563
3250,20535,boxcar,2.0,1.6592740564440445,-0.34072594355595553
3250,20535,savgol,2.0,1.504471310448931,-0.4955286895510691
3250,20535,noisy,2.0,1.34893513912866,-0.6510648608713401
3251,47830,clean,2.0646870136260986,2.323071328416971,0.2583843147908724
3251,47830,bsn,2.0646870136260986,3.6858730821021113,1.6211860684760127
3251,47830,boxcar,2.0646870136260986,2.5160009795697604,0.4513139659436618
3251,47830,savgol,2.0646870136260986,2.490846869171842,0.4261598555457433
3251,47830,noisy,2.0646870136260986,1.604680763184128,-0.46000625044197063
3252,31392,clean,4.5,4.3652969176952805,-0.1347030823047195
3252,31392,bsn,4.5,3.3328056857225463,-1.1671943142774537
3252,31392,boxcar,4.5,4.259960023778534,-0.24003997622146578
3252,31392,savgol,4.5,4.5498771831572355,0.04987718315723555
3252,31392,noisy,4.5,3.5351613868068594,-0.9648386131931406
3253,42472,clean,2.0,1.7596217855065177,-0.2403782144934823
3253,42472,bsn,2.0,1.6310355984863536,-0.3689644015136464
3253,42472,boxcar,2.0,1.7938957403001383,-0.20610425969986168
3253,42472,savgol,2.0,1.8580175715829346,-0.14198242841706543
3253,42472,noisy,2.0,2.467260325441216,0.4672603254412162
3254,5319,clean,3.5,3.675683643810874,0.1756836438108742
3254,5319,bsn,3.5,3.6676476070464776,0.16764760704647763
3254,5319,boxcar,3.5,1.5364751590299615,-1.9635248409700385
3254,5319,savgol,3.5,2.210378400083354,-1.289621599916646
3254,5319,noisy,3.5,1.91326715545149,-1.58673284454851
3255,365,clean,2.0,2.095684534995988,0.09568453499598784
3255,365,bsn,2.0,2.8179271346998997,0.8179271346998997
3255,365,boxcar,2.0,2.2443186939370934,0.24431869393709338
3255,365,savgol,2.0,1.9351561037697724,-0.06484389623022757
3255,365,noisy,2.0,2.494318088606208,0.49431808860620796
3256,36882,clean,1.5,1.7525273974097715,0.2525273974097715
3256,36882,bsn,1.5,1.48773206106882,-0.012267938931179945
3256,36882,boxcar,1.5,1.405138854397935,-0.09486114560206493
3256,36882,savgol,1.5,1.3460407907401537,-0.1539592092598463
3256,36882,noisy,1.5,1.8718023312969194,0.3718023312969194
3257,47697,clean,3.5,3.6051827378114227,0.10518273781142273
3257,47697,bsn,3.5,3.402172782578673,-0.09782721742132683
3257,47697,boxcar,3.5,2.9502560580612744,-0.5497439419387256
3257,47697,savgol,3.5,3.0292351348096878,-0.47076486519031224
3257,47697,noisy,3.5,3.490981508957552,-0.009018491042447785
3258,9758,clean,3.2121031284332275,3.285179971440871,0.07307684300764361
3258,9758,bsn,3.2121031284332275,3.1848828289516544,-0.027220299481573118
3258,9758,boxcar,3.2121031284332275,4.067429549177413,0.8553264207441851
3258,9758,savgol,3.2121031284332275,4.036092621388432,0.8239894929552047
3258,9758,noisy,3.2121031284332275,3.9566168564717596,0.7445137280385321
3259,39962,clean,2.5,2.440446248663605,-0.05955375133639507
3259,39962,bsn,2.5,3.0698646511166117,0.5698646511166117
3259,39962,boxcar,2.5,3.153376882766665,0.6533768827666648
3259,39962,savgol,2.5,3.032606511952628,0.5326065119526282
3259,39962,noisy,2.5,2.9399913727352938,0.43999137273529376
3260,29227,clean,2.0,2.0133266559095793,0.013326655909579266
3260,29227,bsn,2.0,2.8522230253020804,0.8522230253020804
3260,29227,boxcar,2.0,1.6081403211549241,-0.3918596788450759
3260,29227,savgol,2.0,1.8463826704788306,-0.15361732952116935
3260,29227,noisy,2.0,2.335400355604868,0.33540035560486814
3261,14645,clean,1.7947455644607544,1.9096422370687007,0.11489667260794634
3261,14645,bsn,1.7947455644607544,1.8645358012860214,0.06979023682526697
3261,14645,boxcar,1.7947455644607544,1.3816687264061471,-0.41307683805460726
3261,14645,savgol,1.7947455644607544,1.3334560887402822,-0.4612894757204722
3261,14645,noisy,1.7947455644607544,1.322166097455329,-0.4725794670054253
3262,260,clean,2.0,2.5193533276656717,0.5193533276656717
3262,260,bsn,2.0,2.8317199459965146,0.8317199459965146
3262,260,boxcar,2.0,1.8514839723578842,-0.1485160276421158
3262,260,savgol,2.0,1.726492738327098,-0.27350726167290196
3262,260,noisy,2.0,1.5184876839920836,-0.48151231600791644
3263,38100,clean,1.5,1.4322866410787194,-0.06771335892128061
3263,38100,bsn,1.5,1.9590048420131712,0.45900484201317115
3263,38100,boxcar,1.5,2.394128997977924,0.8941289979779241
3263,38100,savgol,1.5,2.0666462577088445,0.5666462577088445
3263,38100,noisy,1.5,3.293482241237474,1.793482241237474
3264,5197,clean,3.0016865730285645,3.0355451361379537,0.033858563109389284
3264,5197,bsn,3.0016865730285645,3.501502951316013,0.4998163782874485
3264,5197,boxcar,3.0016865730285645,3.3713872671882754,0.36970069415971096
3264,5197,savgol,3.0016865730285645,3.482011468819202,0.48032489579063764
3264,5197,noisy,3.0016865730285645,2.8621987058494893,-0.13948786717907513
3265,37113,clean,3.90295672416687,4.229358825462634,0.32640210129576364
3265,37113,bsn,3.90295672416687,3.258515888865842,-0.6444408353010282
3265,37113,boxcar,3.90295672416687,3.6511711619816247,-0.2517855621852454
3265,37113,savgol,3.90295672416687,3.7531784129930563,-0.1497783111738138
3265,37113,noisy,3.90295672416687,3.227366931292833,-0.6755897928740371
3266,40530,clean,2.0,2.084907823122589,0.08490782312258904
3266,40530,bsn,2.0,2.766206773155312,0.7662067731553122
3266,40530,boxcar,2.0,3.719674113163846,1.7196741131638462
3266,40530,savgol,2.0,3.977428554010827,1.9774285540108272
3266,40530,noisy,2.0,3.660120985723339,1.660120985723339
3267,6926,clean,4.156314373016357,3.908437680519067,-0.24787669249729039
3267,6926,bsn,4.156314373016357,3.967933920378597,-0.1883804526377606
3267,6926,boxcar,4.156314373016357,4.143339842987854,-0.012974530028503573
3267,6926,savgol,4.156314373016357,4.177691597536943,0.021377224520585436
3267,6926,noisy,4.156314373016357,3.158735522818098,-0.9975788501982592
3268,1789,clean,4.5,4.450820392823973,-0.04917960717602732
3268,1789,bsn,4.5,4.530915170991273,0.030915170991272944
3268,1789,boxcar,4.5,4.246625113682649,-0.25337488631735106
3268,1789,savgol,4.5,4.26626242639121,-0.23373757360879033
3268,1789,noisy,4.5,4.019166575013017,-0.480833424986983
3269,14982,clean,5.0,4.662403889238232,-0.3375961107617682
3269,14982,bsn,5.0,3.747402844301722,-1.252597155698278
3269,14982,boxcar,5.0,4.21659543801066,-0.7834045619893404
3269,14982,savgol,5.0,4.127012812904556,-0.8729871870954442
3269,14982,noisy,5.0,2.9666236454258677,-2.0333763545741323
3270,39976,clean,4.0,4.273856950303068,0.27385695030306767
3270,39976,bsn,4.0,3.617836947301386,-0.38216305269861417
3270,39976,boxcar,4.0,3.2772781827076622,-0.7227218172923378
3270,39976,savgol,4.0,3.584404499527536,-0.4155955004724641
3270,39976,noisy,4.0,2.7170960692324897,-1.2829039307675103
3271,16409,clean,3.0,3.57707751155943,0.57707751155943
3271,16409,bsn,3.0,2.292606497851121,-0.7073935021488791
3271,16409,boxcar,3.0,2.4274583404317296,-0.5725416595682704
3271,16409,savgol,3.0,2.4245045018118536,-0.5754954981881464
3271,16409,noisy,3.0,2.9631656905856283,-0.03683430941437171
3272,38787,clean,1.5,1.8971951945601977,0.3971951945601977
3272,38787,bsn,1.5,1.8276527386811443,0.3276527386811443
3272,38787,boxcar,1.5,1.9693938412825052,0.46939384128250516
3272,38787,savgol,1.5,1.9390878959941198,0.4390878959941198
3272,38787,noisy,1.5,1.7150398060691943,0.21503980606919426
3273,4851,clean,1.0,1.224212571184759,0.2242125711847589
3273,4851,bsn,1.0,1.7500625462673276,0.7500625462673276
3273,4851,boxcar,1.0,2.111401160243502,1.1114011602435019
3273,4851,savgol,1.0,1.901209607889785,0.9012096078897851
3273,4851,noisy,1.0,1.4415853046837668,0.4415853046837668
3274,23794,clean,5.0,4.533905318929278,-0.4660946810707216
3274,23794,bsn,5.0,3.0719333256111403,-1.9280666743888597
3274,23794,boxcar,5.0,4.6466199706267615,-0.35338002937323854
3274,23794,savgol,5.0,4.795657507682245,-0.20434249231775503
3274,23794,noisy,5.0,3.7122372461881916,-1.2877627538118084
3275,12145,clean,4.0,3.568095092646975,-0.431904907353025
3275,12145,bsn,4.0,3.6292557853014795,-0.3707442146985205
3275,12145,boxcar,4.0,0.9974502170942974,-3.0025497829057026
3275,12145,savgol,4.0,1.1299411901476604,-2.8700588098523396
3275,12145,noisy,4.0,2.2031587423519983,-1.7968412576480017
3276,45180,clean,3.0,3.128611422092859,0.12861142209285914
3276,45180,bsn,3.0,2.6824236623950726,-0.31757633760492743
3276,45180,boxcar,3.0,2.991451108717653,-0.008548891282346816
3276,45180,savgol,3.0,2.9141266437070423,-0.08587335629295767
3276,45180,noisy,3.0,2.9889691574098727,-0.011030842590127321
3277,2459,clean,5.0,4.658598568631849,-0.34140143136815126
3277,2459,bsn,5.0,3.688305946573784,-1.311694053426216
3277,2459,boxcar,5.0,3.835738678807639,-1.164261321192361
3277,2459,savgol,5.0,3.7770280507379805,-1.2229719492620195
3277,2459,noisy,5.0,3.0604549854398306,-1.9395450145601694
3278,16702,clean,3.5,3.5309398462710937,0.030939846271093696
3278,16702,bsn,3.5,3.703249214594925,0.20324921459492495
3278,16702,boxcar,3.5,3.633864327252392,0.13386432725239183
3278,16702,savgol,3.5,4.0529665867686795,0.5529665867686795
3278,16702,noisy,3.5,2.914689665666773,-0.5853103343332271
3279,12648,clean,2.5,2.372715358445907,-0.12728464155409291
3279,12648,bsn,2.5,2.658676249145449,0.15867624914544898
3279,12648,boxcar,2.5,3.1582073701822986,0.6582073701822986
3279,12648,savgol,2.5,3.372938911838197,0.8729389118381969
3279,12648,noisy,2.5,3.7176410081795517,1.2176410081795517
3280,41845,clean,5.0,4.433812666549421,-0.5661873334505794
3280,41845,bsn,5.0,3.064272371807738,-1.9357276281922622
3280,41845,boxcar,5.0,2.6201647889925104,-2.3798352110074896
3280,41845,savgol,5.0,2.6394404554536983,-2.3605595445463017
3280,41845,noisy,5.0,2.181589651959598,-2.818410348040402
3281,13874,clean,4.0,3.8850750678869534,-0.11492493211304655
3281,13874,bsn,4.0,4.071217135762902,0.07121713576290212
3281,13874,boxcar,4.0,3.5623875569225887,-0.4376124430774113
3281,13874,savgol,4.0,3.498303563255772,-0.5016964367442278
3281,13874,noisy,4.0,3.0078172218683417,-0.9921827781316583
3282,11389,clean,2.5,2.7109973515393286,0.21099735153932864
3282,11389,bsn,2.5,2.8623083776534792,0.36230837765347923
3282,11389,boxcar,2.5,3.579904788049502,1.079904788049502
3282,11389,savgol,2.5,3.6630478091316796,1.1630478091316796
3282,11389,noisy,2.5,2.9050628453068033,0.40506284530680325
3283,17374,clean,2.5,2.379655078901145,-0.1203449210988552
3283,17374,bsn,2.5,2.799782957349777,0.2997829573497768
3283,17374,boxcar,2.5,2.1187462584589145,-0.3812537415410855
3283,17374,savgol,2.5,1.9350648255006375,-0.5649351744993625
3283,17374,noisy,2.5,2.4508631080771335,-0.04913689192286652
3284,2555,clean,3.0,3.000975536280923,0.0009755362809231727
3284,2555,bsn,3.0,2.583071871453569,-0.4169281285464308
3284,2555,boxcar,3.0,3.220401306215417,0.22040130621541687
3284,2555,savgol,3.0,2.8454694690160705,-0.15453053098392955
3284,2555,noisy,3.0,2.7441383830529293,-0.25586161694707066
3285,11636,clean,3.0,2.685507565653058,-0.31449243434694196
3285,11636,bsn,3.0,2.785863884234324,-0.21413611576567604
3285,11636,boxcar,3.0,3.185522016403082,0.1855220164030822
3285,11636,savgol,3.0,3.161206264446656,0.1612062644466561
3285,11636,noisy,3.0,2.3649695312172785,-0.6350304687827215
3286,40344,clean,4.5,4.521602519274578,0.02160251927457768
3286,40344,bsn,4.5,4.584837384709325,0.08483738470932511
3286,40344,boxcar,4.5,3.7441071951596836,-0.7558928048403164
3286,40344,savgol,4.5,3.5952604261192165,-0.9047395738807835
3286,40344,noisy,4.5,2.7579267632798863,-1.7420732367201137
3287,43447,clean,4.0,4.217834870831453,0.21783487083145303
3287,43447,bsn,4.0,3.749592225319913,-0.2504077746800868
3287,43447,boxcar,4.0,3.3034840788683923,-0.6965159211316077
3287,43447,savgol,4.0,3.520862140580321,-0.4791378594196791
3287,43447,noisy,4.0,3.5786834256893054,-0.4213165743106946
3288,48882,clean,3.0,3.0931700426288242,0.09317004262882422
3288,48882,bsn,3.0,2.7881205603583123,-0.21187943964168765
3288,48882,boxcar,3.0,2.5174602500952834,-0.4825397499047166
3288,48882,savgol,3.0,2.4850959697854074,-0.5149040302145926
3288,48882,noisy,3.0,2.932330184761908,-0.06766981523809212
3289,31361,clean,4.5,4.274185323153901,-0.2258146768460989
3289,31361,bsn,4.5,3.279322582391299,-1.2206774176087012
3289,31361,boxcar,4.5,3.266959955144866,-1.2330400448551342
3289,31361,savgol,4.5,3.4363917820226413,-1.0636082179773587
3289,31361,noisy,4.5,2.669170542829419,-1.830829457170581
3290,23429,clean,2.0885818004608154,2.0811047663414155,-0.007477034119399928
3290,23429,bsn,2.0885818004608154,3.4653539409622365,1.376772140501421
3290,23429,boxcar,2.0885818004608154,1.4683724537888359,-0.6202093466719796
3290,23429,savgol,2.0885818004608154,1.305961916295349,-0.7826198841654664
3290,23429,noisy,2.0885818004608154,1.7444351418696977,-0.3441466585911177
3291,35137,clean,2.0977368354797363,2.194380911472864,0.09664407599312774
3291,35137,bsn,2.0977368354797363,2.3560200869082957,0.25828325142855935
3291,35137,boxcar,2.0977368354797363,2.924667764753986,0.8269309292742495
3291,35137,savgol,2.0977368354797363,2.821988315687109,0.7242514802073727
3291,35137,noisy,2.0977368354797363,3.0619256894837474,0.9641888540040111
3292,30126,clean,2.5,2.2336021198989964,-0.2663978801010036
3292,30126,bsn,2.5,2.447416551609521,-0.05258344839047879
3292,30126,boxcar,2.5,2.675050235188806,0.1750502351888059
3292,30126,savgol,2.5,2.689194847974987,0.1891948479749872
3292,30126,noisy,2.5,2.298012437409173,-0.20198756259082717
3293,18062,clean,4.5,4.4019120918102566,-0.09808790818974344
3293,18062,bsn,4.5,3.8550038418050714,-0.6449961581949286
3293,18062,boxcar,4.5,2.2251457709455886,-2.2748542290544114
3293,18062,savgol,4.5,1.9238251049570285,-2.5761748950429713
3293,18062,noisy,4.5,1.946093034696877,-2.5539069653031232
3294,19419,clean,2.0,2.0538345329926013,0.053834532992601325
3294,19419,bsn,2.0,2.1747296252938515,0.1747296252938515
3294,19419,boxcar,2.0,3.1431940776287894,1.1431940776287894
3294,19419,savgol,2.0,3.189282840776719,1.1892828407767189
3294,19419,noisy,2.0,2.6143441452953606,0.6143441452953606
3295,18954,clean,2.4225990772247314,2.4251736298419613,0.0025745526172298305
3295,18954,bsn,2.4225990772247314,3.1416531352811066,0.7190540580563751
3295,18954,boxcar,2.4225990772247314,1.7420347821677007,-0.6805642950570308
3295,18954,savgol,2.4225990772247314,2.0374558489706383,-0.3851432282540932
3295,18954,noisy,2.4225990772247314,2.3106556402670964,-0.11194343695763509
3296,33920,clean,2.0308446884155273,1.8294398313480456,-0.2014048570674818
3296,33920,bsn,2.0308446884155273,2.3327557685129956,0.30191108009746825
3296,33920,boxcar,2.0308446884155273,3.654896533174387,1.6240518447588594
3296,33920,savgol,2.0308446884155273,3.630812341948095,1.5999676535325675
3296,33920,noisy,2.0308446884155273,3.4801013651129376,1.4492566766974102
3297,37795,clean,2.5,2.44994961615398,-0.05005038384602001
3297,37795,bsn,2.5,3.3166758366872333,0.8166758366872333
3297,37795,boxcar,2.5,3.2753426685565183,0.7753426685565183
3297,37795,savgol,2.5,3.1684092543533047,0.6684092543533047
3297,37795,noisy,2.5,2.131746176487646,-0.36825382351235403
3298,26771,clean,4.5,4.525240506060701,0.02524050606070105
3298,26771,bsn,4.5,3.23795501227377,-1.26204498772623
3298,26771,boxcar,4.5,2.228029569864264,-2.271970430135736
3298,26771,savgol,4.5,2.2371043925255854,-2.2628956074744146
3298,26771,noisy,4.5,2.4672670111417303,-2.0327329888582697
3299,28396,clean,4.5,4.3451495720843045,-0.15485042791569548
3299,28396,bsn,4.5,3.3046072496446497,-1.1953927503553503
3299,28396,boxcar,4.5,3.6704496261089465,-0.8295503738910535
3299,28396,savgol,4.5,3.529011334973816,-0.9709886650261841
3299,28396,noisy,4.5,3.7034713669311032,-0.7965286330688968
3300,40136,clean,3.588352680206299,3.655692431574944,0.06733975136864512
3300,40136,bsn,3.588352680206299,2.9886093672128062,-0.5997433129934926
3300,40136,boxcar,3.588352680206299,3.6571141629783024,0.06876148277200356
3300,40136,savgol,3.588352680206299,3.4849660380833165,-0.10338664212298232
3300,40136,noisy,3.588352680206299,3.530188586641661,-0.05816409356463792
3301,43566,clean,3.372523069381714,3.293755896717881,-0.07876717266383304
3301,43566,bsn,3.372523069381714,3.327413621692072,-0.04510944768964187
3301,43566,boxcar,3.372523069381714,2.3007011520054523,-1.0718219173762615
3301,43566,savgol,3.372523069381714,2.291021609976621,-1.081501459405093
3301,43566,noisy,3.372523069381714,2.561789812807491,-0.8107332565742227
3302,25422,clean,4.5,4.076895627325507,-0.4231043726744934
3302,25422,bsn,4.5,3.270713070370183,-1.2292869296298168
3302,25422,boxcar,4.5,4.405226492378955,-0.09477350762104475
3302,25422,savgol,4.5,4.731065514387734,0.23106551438773426
3302,25422,noisy,4.5,4.059934232116201,-0.4400657678837989
3303,33220,clean,2.5,2.937648964234231,0.43764896423423094
3303,33220,bsn,2.5,2.130668981545661,-0.3693310184543388
3303,33220,boxcar,2.5,2.264173248334759,-0.23582675166524103
3303,33220,savgol,2.5,2.407862764490525,-0.09213723550947517
3303,33220,noisy,2.5,2.401770767931638,-0.0982292320683622
3304,16687,clean,5.0,4.789634874651075,-0.21036512534892537
3304,16687,bsn,5.0,3.4998251834193455,-1.5001748165806545
3304,16687,boxcar,5.0,3.0402015787543464,-1.9597984212456536
3304,16687,savgol,5.0,3.3046505965911734,-1.6953494034088266
3304,16687,noisy,5.0,3.473132784809181,-1.5268672151908191
3305,37143,clean,1.5,1.5178432036639367,0.017843203663936658
3305,37143,bsn,1.5,1.3965921247393362,-0.10340787526066375
3305,37143,boxcar,1.5,1.5853086326531494,0.08530863265314936
3305,37143,savgol,1.5,1.5470749209844068,0.0470749209844068
3305,37143,noisy,1.5,1.344556734215545,-0.1554432657844551
3306,23600,clean,4.0,3.482927586980706,-0.5170724130192941
3306,23600,bsn,4.0,3.960192186556133,-0.03980781344386708
3306,23600,boxcar,4.0,1.0804087072688986,-2.919591292731101
3306,23600,savgol,4.0,0.9334880573418535,-3.0665119426581464
3306,23600,noisy,4.0,1.6400541727644355,-2.3599458272355642
3307,8698,clean,2.0,1.9398927731963311,-0.06010722680366887
3307,8698,bsn,2.0,2.121947340792589,0.12194734079258884
3307,8698,boxcar,2.0,3.1629391248113192,1.1629391248113192
3307,8698,savgol,2.0,2.9506287265401583,0.9506287265401583
3307,8698,noisy,2.0,2.8417595058324383,0.8417595058324383
3308,46745,clean,2.2058088779449463,2.6512874345135833,0.445478556568637
3308,46745,bsn,2.2058088779449463,3.3718660287246354,1.166057150779689
3308,46745,boxcar,2.2058088779449463,2.997300107282234,0.7914912293372875
3308,46745,savgol,2.2058088779449463,3.0542707785833265,0.8484619006383802
3308,46745,noisy,2.2058088779449463,3.1191820385183813,0.913373160573435
3309,36089,clean,4.5,4.558679011123373,0.05867901112337304
3309,36089,bsn,4.5,2.504816167547223,-1.9951838324527769
3309,36089,boxcar,4.5,3.0211797228930526,-1.4788202771069474
3309,36089,savgol,4.5,2.9656789064456346,-1.5343210935543654
3309,36089,noisy,4.5,3.4489981350300156,-1.0510018649699844
3310,47805,clean,1.5,1.388429503924351,-0.11157049607564895
3310,47805,bsn,1.5,1.2071456888599643,-0.2928543111400357
3310,47805,boxcar,1.5,1.2762380791275127,-0.22376192087248725
3310,47805,savgol,1.5,1.1336119605360242,-0.3663880394639758
3310,47805,noisy,1.5,1.5607804615838448,0.06078046158384476
3311,44394,clean,4.0,4.133894489235567,0.13389448923556735
3311,44394,bsn,4.0,3.194667832247214,-0.8053321677527858
3311,44394,boxcar,4.0,3.872296707813109,-0.12770329218689103
3311,44394,savgol,4.0,4.051973068754513,0.051973068754512575
3311,44394,noisy,4.0,2.923644610509364,-1.0763553894906361
3312,14125,clean,4.5,3.7996153468678497,-0.7003846531321503
3312,14125,bsn,4.5,3.7456500601226677,-0.7543499398773323
3312,14125,boxcar,4.5,2.5074425502380184,-1.9925574497619816
3312,14125,savgol,4.5,2.727539047747027,-1.772460952252973
3312,14125,noisy,4.5,2.818912761735216,-1.6810872382647841
3313,46147,clean,5.0,4.605667636757792,-0.3943323632422082
3313,46147,bsn,5.0,2.8550378813828003,-2.1449621186171997
3313,46147,boxcar,5.0,2.4067034968903562,-2.5932965031096438
3313,46147,savgol,5.0,2.3193369442854745,-2.6806630557145255
3313,46147,noisy,5.0,2.4553603066156082,-2.5446396933843918
3314,31713,clean,2.3904659748077393,2.442209442694552,0.051743467886812944
3314,31713,bsn,2.3904659748077393,2.6989638817874675,0.30849790697972823
3314,31713,boxcar,2.3904659748077393,2.7352333009785474,0.3447673261708082
3314,31713,savgol,2.3904659748077393,2.847107732428234,0.45664175762049464
3314,31713,noisy,2.3904659748077393,2.7897478171015284,0.39928184229378916
3315,22803,clean,3.5,3.320990818172745,-0.17900918182725478
3315,22803,bsn,3.5,2.952276341115428,-0.5477236588845722
3315,22803,boxcar,3.5,2.056713406279444,-1.443286593720556
3315,22803,savgol,3.5,2.168767789837203,-1.331232210162797
3315,22803,noisy,3.5,1.7204535901160236,-1.7795464098839764
3316,7265,clean,4.717972278594971,4.191295116884643,-0.5266771617103281
3316,7265,bsn,4.717972278594971,4.525620674467684,-0.19235160412728636
3316,7265,boxcar,4.717972278594971,3.039618807058139,-1.6783534715368318
3316,7265,savgol,4.717972278594971,3.228107912075989,-1.4898643665189817
3316,7265,noisy,4.717972278594971,2.334164137424052,-2.3838081411709187
3317,31360,clean,3.0,3.2093920754323606,0.2093920754323606
3317,31360,bsn,3.0,3.4854410732000605,0.48544107320006047
3317,31360,boxcar,3.0,1.4213854706079978,-1.5786145293920022
3317,31360,savgol,3.0,1.1325606975979514,-1.8674393024020486
3317,31360,noisy,3.0,1.6211246100841552,-1.3788753899158448
3318,23411,clean,2.0,1.8888821039311485,-0.11111789606885147
3318,23411,bsn,2.0,2.0050975856812308,0.005097585681230754
3318,23411,boxcar,2.0,1.534538705674086,-0.465461294325914
3318,23411,savgol,2.0,1.6429598078424867,-0.35704019215751326
3318,23411,noisy,2.0,2.5050126733043085,0.5050126733043085
3319,38440,clean,5.0,4.691300503629998,-0.3086994963700018
3319,38440,bsn,5.0,3.114663160346631,-1.8853368396533692
3319,38440,boxcar,5.0,2.4021682104182007,-2.5978317895817993
3319,38440,savgol,5.0,1.9905847983470923,-3.0094152016529074
3319,38440,noisy,5.0,2.288858769077671,-2.711141230922329
3320,13944,clean,1.002204179763794,1.783714369039826,0.7815101892760321
3320,13944,bsn,1.002204179763794,2.744849413234551,1.742645233470757
3320,13944,boxcar,1.002204179763794,2.9489688155755265,1.9467646358117325
3320,13944,savgol,1.002204179763794,3.114149224432593,2.111945044668799
3320,13944,noisy,1.002204179763794,2.0326099980956416,1.0304058183318476
3321,37074,clean,4.034555912017822,3.9662399909372605,-0.06831592108056173
3321,37074,bsn,4.034555912017822,3.7257502335033723,-0.30880567851444995
3321,37074,boxcar,4.034555912017822,3.9508510554207956,-0.08370485659702664
3321,37074,savgol,4.034555912017822,3.958208437468108,-0.07634747454971436
3321,37074,noisy,4.034555912017822,2.7015867322147584,-1.3329691798030638
3322,41395,clean,4.0,3.86329927850686,-0.13670072149314016
3322,41395,bsn,4.0,3.7622451990589174,-0.2377548009410826
3322,41395,boxcar,4.0,3.124483766774472,-0.875516233225528
3322,41395,savgol,4.0,2.825246873951753,-1.1747531260482469
3322,41395,noisy,4.0,3.680287804663107,-0.3197121953368929
3323,269,clean,3.5,3.849317861697215,0.349317861697215
3323,269,bsn,3.5,2.3714938781779735,-1.1285061218220265
3323,269,boxcar,3.5,4.012902983626919,0.512902983626919
3323,269,savgol,3.5,3.960397387207248,0.460397387207248
3323,269,noisy,3.5,3.236167536144282,-0.2638324638557181
3324,16660,clean,2.7947256565093994,2.641487690900934,-0.15323796560846548
3324,16660,bsn,2.7947256565093994,3.3549000054907627,0.5601743489813633
3324,16660,boxcar,2.7947256565093994,2.8449765086563246,0.05025085214692515
3324,16660,savgol,2.7947256565093994,2.99884789852225,0.20412224201285056
3324,16660,noisy,2.7947256565093994,2.812342820539691,0.017617164030291566
3325,18805,clean,1.5,1.7870477869933068,0.2870477869933068
3325,18805,bsn,1.5,2.685896501130454,1.185896501130454
3325,18805,boxcar,1.5,3.065470010201625,1.5654700102016248
3325,18805,savgol,1.5,3.052813204904062,1.5528132049040622
3325,18805,noisy,1.5,2.872115884743488,1.3721158847434878
3326,44126,clean,3.0,2.8493214216263465,-0.1506785783736535
